halloween is my favorite holiday . It is so fun to see people dressed up . <eou> Except for clowns . I remember those evil clown sightings in 2016 . How do you feel about clown costumes ? <eou> good point , clowns are creepy . Did you see the movie IT ? that depicted clowns perfectly <eou> Yes , I ' ve seen both the original and the new one . The original movie is what gave me my coulrophobia ! I have a huge fear of clowns . <eou> I haven ' t seen the original , but I can imagine how creepy it ' d be . I ' m sorry that it gave you coulrophobia - I love scary movies though so now I want to check out the original <eou> While Bill Skarsgård did a good job in the new film , Tim Curry honestly makes a much creepier Pennywise . You ' ll like the old one . <eou> Thanks for the suggestion :-RRB- I ' ll definitely check it out ! Halloween is a perfect time for scary movies <eou> 	I agree . I love the Scream movies , as well as the Halloween series . They are coming out with a new Halloween film this year . I ' m excited .	fun holiday people <eou> remember feel clown <eou> perfectly movie creepy <eou> fear seen ve movie <eou> love creepy <eou> makes film <eou> suggestion check definitely perfect movies ll scary time <eou>  <expand> movies film excited series love agree coming <index> 606
I like Yoya do you ? <eou> Yoya Martínez , the Chilean actress , or someone or something else ? <eou> Oh no , I meant Yoga the act of meditation . I would love to be an instructor someday , if only I knew much about it , can you help me ? <eou> Oh , ok . Yoga -LRB- ; Sanskrit , य ो ग ः Listen -RRB- is a group of physical , mental , and spiritual practices or disciplines from ancient India . <eou> Yes . Wow ! , I didn ' t know the practice was from ancient India <eou> There is a broad variety of yoga schools , practices , and goals <eou> Tell me which you would recommend based on what you know <eou> 	the most well - known types of yoga are Hatha yoga and Rāja yoga	 <eou> actress <eou> instructor <eou> spiritual practices <eou> practice <eou> yoga <eou> recommend based <eou>  <expand> yoga types <index> 607
Do you like Cue sports ? they are also know as billiard games . <eou> I ' ve not played very many to be honest , I ' ve only played pool <eou> Yeah same for me , the early cue balls were actually made of clay . <eou> I had no idea . How long ago was that ? <eou> There is evidence of billiard balls that go back to 1627 <eou> That ' s pretty cool . Can you remind of the rules for pool ? I ' m a little rusty <eou> Of course , the goal is to strike the different numbered billiard balls with a stick known of as a cue . You are attempting to put those balls in pockets around the table in a particular order . <eou> 	I seem to recall potting the wrong ball on occasion and prematurely ending the game ... which one would that have been ?	games sports <eou> pool played <eou> balls cue <eou> ago <eou> balls <eou> rules little pool <eou> cue strike balls goal course billiard particular attempting stick table pockets <eou>  <expand> recall wrong ball occasion game prematurely <index> 608
I currently live in Alabama . How about you ? <eou> Not too far away . im in florida ! <eou> Oh wow ! I love Florida ! We ' re practically neighbors though , Alabama borders Florida . You ' re just south of us ! <eou> oh yea ! is it really hot in alabama ? <eou> Veeery hot ... just like Florida , actually . We ' re right next to the Gulf of Mexico like you guys , so we get the subtropical weather and all the hurricanes too . Don ' t you just love the southeast ? Haha . <eou> Im tired of the hurricanes thats for sure , hopefully we wont get any this tummer . <eou> I hope so too . Last summer was pretty crazy . I think there was something like 17 different storms . I ' m hoping this year will be much more tame . <eou> We definitly need the break <eou> Yeah ! I would tell you to move to Alabama , but we get hit just as often as you do . Not to mention , we ' re pretty packed with people . We ' re the 24th most populous state , and I think Florida is pretty high up there too , right ? <eou> 	im not sure , i didnt realize alabama wa sso packed !	live <eou>  <eou> south love <eou> hot alabama oh <eou> hot hurricanes weather love <eou> hopefully <eou> crazy summer <eou> break <eou> hit re 24th packed people tell pretty mention populous move <eou>  <expand> realize packed didnt alabama wa im <index> 609
Dont you think volcano hiking is awesome <eou> I do . I think it would be interesting to visit the Mount Adams stratovolcano and follow some of the routes the Native American tribes took . <eou> That sounds cool , is it lava and magma still active ? <eou> While it hasn ' t erupted in over a thousand years , experts do not classify it as being extinct . <eou> Oooh sounds dangerous then , my kind of hiking adventure <eou> If that sounds like your kind of adventure , then you ' d love the Ring of Fire . It has 452 vlocanoes ! When you tally it up , it ' s more than 75 % of Earth ' s active and dormant volcanoes . <eou> what 452 volcanoes ! that ' s awesome how do i get there ? <eou> Well , I hope you like diving because you ' re going to have to take a trip into the Pacific Ocean ! <eou> Sounds like a submarine challenge then ! haha <eou> 	Quit the challenge , indeed . The Pacific Ocean is the deepest of the oceans , after all .	volcano awesome hiking <eou>  <eou> cool sounds active <eou> extinct <eou> hiking adventure sounds <eou> adventure love <eou>  <eou>  <eou> submarine challenge haha <eou>  <expand> deepest indeed challenge oceans <index> 610
I love iceland , it is a nordic island country of europe located in the north atlantic coean <eou> I know something about iceland . Does anything special about iceland ? <eou> well it has a population of and an area of making it the most sparsely populated country in europe <eou> I think , iceland is found to a place which has very less temperature throughout the country . <eou> yea it its capital and largest city is Reykjavik <eou> Did you know anything more about iceland ? <eou> well another thing about Reykjavík is that the surrounding areas in the southwest of the country are home to over two - thirds of the population . <eou> The surrounding area means , it may be mountain or some other man made boundaries ? <eou> one last interesting thing is that Iceland is volcanically and geologically active <eou> 	Oh , it is nice to hear . Very glad to know about iceland .	atlantic north iceland europe island love country <eou> iceland <eou> europe populated population country <eou> iceland country <eou> city capital <eou> iceland <eou> country <eou>  <eou> volcanically geologically active <eou>  <expand> glad iceland nice hear <index> 611
I don ' t know what I ' ve been missing by not eating steak sooner in my life . I love that there are so many different kinds of cuts of steak to enjoy , too ! Skirt steak , flank steak , silverfinger steak . I have much to catch up on . <eou> Can you tell me more about how to cook steak ? <eou> It ' s a big process of discovering how you like it , and what ' s easiest for you . Generally , it ' s grilled because people want to replicate the certain flavor that comes about when it ' s cooked over the coals of an open fire . But you have other options , like cooking it in sauce -LRB- e . g . in a steak and kidney pie -RRB- , or putting it into patties for hamburgers . Up to the user ! <eou> Is steak limited to just beef or is there such a thing as chicken steak and stuff like that ? / <eou> The word usually refers to beefsteak ; but absolutely , yes , there can be other kinds , like fish steak , or steak from bison , camel , goat , kangaroo , ostrich , reindeer , zebu , horse ... and the list goes on . It ' s kind of a catch - all term . <eou> Interesting , let ' s discuss a different food idea , like eggs for instance . How do you like to prepare your eggs ? <eou> Me personally ? I ' m a poached egg kind of guy . I like eggs cooked outside of the shell by it being poached / steamed , so that it ' s more delicately cooked . I love them just as much as I love steak because of the protein they provide , which is great for your diet . <eou> Sorry I meant food item not food idea . I ' ve never tried poached eggs , I ' m more a hard - boiled person , but it seems like a novel cooking method . <eou> Give it a shot ! It ' s easy , but you have to be precise and paying attention . Mainly you ' re cracking an egg into a cup / bowl , then sliding that into a pan of water that ' s heated to 75 degrees celsius , cooking it until the egg white is mostly solid but with a soft yolk -- that ' s key . You want a runny yolk with a slightly hardened crust , but no raw white . <eou> 	Sounds like a detailed process , but I ' ll give it a shot , thanks for informing me about it .	catch steak enjoy life love eating ve flank <eou> tell steak cook <eou> grilled process flavor pie fire hamburgers cooked steak user cooking comes sauce people easiest kidney <eou> steak limited chicken beef stuff <eou> usually beefsteak camel term ostrich steak horse list goat fish <eou> idea food prepare eggs <eou> guy shell steak provide poached personally protein diet cooked egg eggs <eou> idea person item food boiled method poached cooking hard eggs <eou> raw re yolk precise runny cup heated degrees 75 slightly easy shot cracking solid sliding hardened bowl paying attention white cooking pan soft water crust key egg <eou>  <expand> process informing ll thanks shot detailed <index> 612
I love comic books , especially Marvel comics . Are you familiar with comics ? <eou> I ' ve always wanted to read them but there just seem to be so many to choose from ! <eou> It ' s true , it can be overwhelming ! My advice is to focus on one of the major characters at first . My faves are Spider - man , Thor , and X - Men . <eou> Hey , I recognize those heroes . Comic books must have been popular for a really long time , huh ? <eou> Definitely ! Marvel started way back in 1939 as Timely Publications ; but the modern Marvel that we know today wasn ' t around til the 60s . <eou> I think I ' d have to say I like the name Marvel a lot better ! Do you know who one of the first Marvel heroes were they started making comics about ? <eou> Yeah , the Fantastic Four was one of the first big ones from the 60s . But most of the popular heroes , like Iron Man and Spider - man also showed up around that time . <eou> I ' ll definitely have to check some out . Is it best to start at the beginning of a series ? <eou> A lot of the older comics are boring to read nowadays . But they re - launch each comic every few years , so there ' s always a good jumping - on point . <eou> 	Well , I think you ' ve convinced me . Now I just have to decide whether to shop online or go into a local store .	comics books especially familiar comic <eou> choose ve read <eou>  <eou> books time popular <eou> started modern <eou> started comics lot <eou> time <eou>  <eou> comics re lot launch boring nowadays jumping comic read <eou>  <expand> store local shop decide online ve convinced <index> 613
Have you ever been to nashville tennesee ? It is a nice place , my brother has been there <eou> Yes I have been to the capital of Tennessee . <eou> Ih really ? Did you enjoy it there ? <eou> I loved it . I went to the Cumberland River . <eou> Oh I have heard of that , all I know about tennesee is country music and the titans ! <eou> There are 1 . 8 million people there as of 2015 . <eou> Oh really ? That is a large number , my state my have less people than that <eou> 	It is the largest metropolitan statistical area in Tennessee .	nashville nice <eou> capital <eou>  <eou>  <eou> country <eou> people <eou> people <eou>  <expand> largest statistical metropolitan <index> 614
I absolutely love pizza - tomato sauce cheese on a flatbread <eou> Pizza is very versatile I love the way I can add all kinds of meat and vegetables and change it up <eou> Yes and it is popular around the world - Norwegians eat the most frozen pizza of anyone in the world - who would have guessed ? <eou> I like to go to restaurants that specialize in cooking pizzas they call them pizzarias <eou> Yes but I wish I could get pizza delivered as well - I live in the country and can not <eou> Pizza is one of the most popular foods in the world and pizza delivery is very common <eou> Yes pizza has become so worldwide it has reached almost all classes of people <eou> 	I like that you can buy pizza fresh ready to bake , frozen , or already made ,	sauce cheese flatbread pizza love tomato <eou> vegetables love change meat <eou> world pizza frozen popular eat <eou> pizzas cooking <eou> pizza live country <eou> world pizza common popular <eou> worldwide pizza classes people reached <eou>  <expand> fresh buy pizza frozen bake ready <index> 615
The new season of The Flash was fantastic ! Have you seen it ? <eou> No I haven ' t . I do know the Flash or Bartholomew Henry Allen is a fictional superhero that appears in DC Comics . <eou> yeah , like many of those super heroes he has his own TV show . great watch ! <eou> He first appears in '' Showcase 4 '' in October of 1956 . <eou> wow ! you really know your comics ! <eou> His main power is that he is super fast . <eou> yeah , not the best of the super powers , but would be fun to have <eou> 	You could get away with a lot ! He can also control the speed of molecular vibrations .	 <eou> superhero appears <eou> super <eou>  <eou> comics <eou> fast power super <eou> yeah fun super powers <eou>  <expand> lot control molecular speed vibrations <index> 616
I have been listening to the Beastie Boys since the early 1980 ' s . <eou> They ' re a great group . I like a lot of their songs . <eou> I was surprised to learn recently that they were a punk band in the beginning . <eou> Yes , I think that ' s where they get a lot of their personality from , as evidenced in their music videos . <eou> I still consider '' Licensed to Ill '' to be the best album they have ever produced . <eou> I ' ll have to agree with you there . A lot of classic tracks on that album , which still hold up today . <eou> Their later stuff is still great . Seven platinum albums total . The song '' Sabotage '' has been in lots of movies , too . <eou> 	Oh , definitely . That song is iconic to say the least . I ' ll never tire of hearing it .	listening <eou> re lot songs <eou> band beginning <eou> lot music <eou> consider album <eou> lot tracks album <eou> lots platinum movies albums song total stuff <eou>  <expand> definitely hearing ll tire song iconic <index> 617
im thinking about visiting new york city , have you ever been ? <eou> Welcome to New York , is the most populous city in the United States . <eou> oh wow i didnt know that , what else can you tell me <eou> Its an an estimated 2016 population of 8 , 537 , 673 distributed over a land area <eou> any cool places to visit while im there ? <eou> The headquarters of the United Nations , New York is an important center for international diplomac <eou> oh wow i didnt know regular people could visit the UN , i might look into that <eou> 	Its also a global power city , New York City has been described as the cultural , financial , and media capital of the world , and exerts a significant impact upon commerce , entertainment , research , technology , in fact everything begins and ends in New york	city york visiting thinking <eou> populous city <eou>  <eou> population <eou>  <eou> center headquarters <eou> didnt people oh regular look wow visit <eou>  <expand> financial city described impact world commerce technology york capital global cultural power begins media significant exerts research entertainment <index> 618
I love watching youtube videos , when i start i can not stop its like a endless recommendation loop : D <eou> Yep a few paypal founders made it back in 2005 , cant believe it is that old already . <eou> Yes , its the most viewed multimedia place , if you can call it that way , in the world ! <eou> Yea to think google bought it only one year later for over a billion dollars , pretty insane but a good purchase . <eou> Yes , all in all a good investment by google , every minute , more than 100 hours of video are uploaded to YouTube , crazy right : D <eou> Yea I really like how much variety there is with the user generated content . <eou> Yes there are some crazy specific stuff you can see there , i like fail / win videos also car crashes <eou> Most of the content on Youtube nowadays is too heavily monitored and shut down nowadays . <eou> Well , the policy is clear , i like that there is no bad stuff there so kids can watch it too <eou> 	A lot of weird inappropriate videos targeted at kids like the spiderman and elsa sexuallized videos that take advantage .	videos watching start stop youtube <eou>  <eou> multimedia <eou> google purchase insane pretty <eou> minute video <eou> content <eou> car fail stuff <eou> content <eou> watch policy bad kids stuff <eou>  <expand> videos lot targeted advantage weird kids spiderman inappropriate <index> 619
I have a visual impairment known as Glaucoma , it ' s progressive unfortunately . <eou> My grandma has glaucoma too ! She isn ' t seeking treatment , are you ? <eou> Yeah the doctor said my left optic nerve is larger than the right , I am currently just being closely watched by my doctor and if it gets worse I will need medication . <eou> Ah , I see -- no pun intended . How long have you had Glaucoma ? <eou> Yeah the doctor said my left optic nerve is larger than the right , I am currently just being closely watched by my doctor and if it gets worse I will need medication . <eou> What kind of medication > <eou> I ' m assuming it will be some sort of antidepressant for the optic nerve . I also have Attention deficit disorder <eou> 	How would an antidepressant help ? I ' m familiar with Attention deficit disorder , do you also medicate for that ?	 <eou>  <eou> nerve left medication doctor <eou>  <eou> nerve medication doctor <eou> medication <eou> nerve optic disorder sort assuming <eou>  <expand> familiar medicate help disorder <index> 620
Hello , I love ice cream <eou> Same , it ' s great . My favorite flavor is lemon , what about you ? <eou> I never had lemon , sounds good will need to try it . I love Chocolate . <eou> Chocolate is pretty good , too . How often do you eat ice cream <eou> I probable eat ice cream once a week . What about you ? <eou> Not too often , myself . But , gee , I sure wish someone knowledgeable would give me some insight on the history of ice cream . I mean , it couldn ' t have just popped up in an ice cream field all by itself , right ? <eou> I dont know much about the history . There is a link that I clicked , this topic was one of the selection <eou> 	Oh that link sounds interesting , I bet if you keep clicking them they might give you some knowledge about ice cream . I don ' t know haha I ' m just some random dude	love ice cream <eou> flavor lemon <eou> sounds <eou> ice cream eat <eou> probable ice cream <eou> ice history cream knowledgeable field <eou> history link topic dont clicked selection <eou>  <expand> haha dude ice knowledge link cream sounds don bet random <index> 621
Hey what type of music do you like ? <eou> I enjoy all kinds of music honestly country is my favorite . <eou> Country music is based on folk lore also known as the music of the working class . <eou> I am part of the working class , that must be why I like it so much lol . One of my favorite artists is Luke Bryan he is consistently one of the top country artists . What else do you know ? <eou> Luke Bryan is a good country music star one of the best , also country is diverse having especially being popular throughout the Appalainian mountains . <eou> I assume you were meaning the Appalachian Mountains , thats cool what is the demographic like there ? <eou> Yes of course that is what I meant the demographics go hand in hand with the wide valleys and towering peaks of the Appalachian mountains . Europeans were popular in the region and grew fond of the style and infused tunes from Irish and Celtic fiddles and English ballads . <eou> 	I never thought there was so much that went into a type of music , holy cow ! I like to watch the music videos on vemo using youtube you can find alot of great music there . What do you use ?	type music <eou> country music <eou> based class folk music <eou> am artists class top country <eou> star country popular music <eou> cool demographic <eou> fiddles tunes demographics infused course ballads mountains peaks valleys region meant fond towering grew style hand wide popular <eou>  <expand> watch type videos alot youtube using cow holy music <index> 622
Hey there ! I just started doing shift work and I really like it . <eou> I did shift work years ago and ended up with Shift Work Sleep Disorder . I had insomnia and excessive sleepiness . <eou> That sounds awful . I didn ' t know that was a real thing . <eou> It is . I loved doing shift work but I kept falling asleep at work since my shift schedule always changed so much . <eou> That ' s rough . I hope I can deal with it better . My girlfriend is already on my back about my schedule . <eou> You can avoid it by practicing good '' Sleep Hygiene '' such as using naps with care , avoiding alcohol and caffiene , and limiting worry -LRB- if you can -RRB- <eou> That ' s gon na be rough , I ' m an absolute Red Bull junkie . <eou> 	Red Bull is delicious , I can ' t believe they ' ve been around since 1987 !	 <eou>  <eou> real <eou>  <eou> rough hope <eou>  <eou> junkie absolute rough <eou>  <expand> delicious ve believe <index> 623
I just love giant pandas - they ' re so beautiful . I wish I could see one in the wild . <eou> It is actually considered a carnivore although 99 % of its diet is bamboo ! <eou> Weird it ' s considered a carnivore ! Where do most pandas live ? <eou> the giant panda lives mostly in south central china actually ! <eou> Well that ' s where I ' ll have to go then ! I do hope the Chinese government protects them . I believe they almost became extinct at one point . <eou> yeah giant pandas are reliant on conservation efforts for sure <eou> Hopefully there are breeding programs in zoos so the numbers can rise and they can be released back into the wild . <eou> Yeah it is sad to think an animal could g0 extinct , so I hope they make great strides <eou> Absolutely . I ' m sure they have something in place . <eou> 	in 2007 , there were 239 living in captivity in china , that is very low	wish love wild pandas giant <eou> actually diet <eou> live pandas <eou> panda china giant <eou> hope believe <eou> pandas giant <eou> zoos wild <eou> animal sad <eou>  <eou>  <expand> captivity living low china <index> 624
I ' ve never played the game Blackjack . Can you tell me anything about it ? <eou> Ah , the game also know as twenty - one ! Of course I can . So , usually there ' s several people and then a dealer . You all compete against the dealer , trying to beat him ! <eou> Blackjack <eou> Right , yeah . So if you ' re wondering how you beat the dealer , you get dealt two cards during the game , and so does the dealer . You then add up your hand and try to get as close to 21 without going over ! <eou> That ' s really cool ! So you are really just playing against the dealer and no one else ? <eou> Pretty much , yeah . And the cards have different values . You have the normal number cards , and the face cards are worth ten . Aces are either one or eleven . You can also draw additional cards . <eou> That ' s really cool ! What else can you tell me ? <eou> Well , a neat little tidbit is that in the U . S . , when the dealer gets their two cards , one is usually up and the other is usually face down , and hidden . In other countries , it ' s not played that way . <eou> Can you cheat while playing this game ? <eou> Yeah , you can . It ' s just like poker , where you can try to cheat by either collusion , or using sleight - of - hand to switch cards , or going as far as physical devices like marked cards or holdout devices . <eou> 	That ' s interesting that the rules aren ' t same around the world	game played tell <eou> beat course trying people compete game <eou>  <eou> beat close hand cards game add <eou> cool playing else <eou> ten draw cards <eou> tell cool <eou> played little cards countries <eou> playing game <eou> poker switch try physical devices cards hand using marked cheat <eou>  <expand> world rules <index> 625
I find environmental engineering very interesting . Can you tell me anything about it ? <eou> Yes it is ! It ' s the use of science and engineering to protect humans from adverse factors , whether human created or natural disasters <eou> Thanks , it seems to be a growing science . Now that people realize their effects they are trying to make a change . <eou> yes and it really wants to find solutions for things to protect the public health , like waterborne diseases or coming up with laws for sanitation <eou> It ' s great that people care to make a difference with environmental engineering . <eou> I agree ! It ' s important to combine it with analyzing health and anything that can be a threat to our population <eou> Yes , it really takes the whole world with everyone working together to make a better planet . <eou> 	yes especially polution and air quality , it also includes recycling and hygeine	engineering <eou> protect science humans human engineering natural <eou> growing science people change <eou> protect health public sanitation yes <eou> people care difference <eou> health agree population <eou> world takes planet <eou>  <expand> quality recycling includes especially air yes <index> 626
My favourite band is the Red Hot Chili Peppers . They formed in LA in 1983 . <eou> really ? That ' s pretty cool ! I seen them play live last summer . Have you ever been to their concerts ? <eou> No ! They never came to play near where I live . I heard they ' re really good live and jam out and improvise a lot . <eou> Yeah , it was an awesome live performance . Do you have a favorite song ? <eou> Otherside is my fav ! How about you ? They are one of the best selling bands of all time , and for good reason <eou> I love that song too ! I don ' t really have a specific one . I just find they ' re great in their live shows . Do you know how many albums the produced ? <eou> Not sure , but they have 13 number one singles and 25 top ten songs ! <eou> Pretty impressive . The guys are all getting up there in age , but they still have tons of energy ! <eou> Heheh they were called Tony Flow and the Miraculously Majestic Masters of Mayhem when they just started out . <eou> 	That ' s pretty hilarious . They seem like a nice group . I think of them actually met that famous gorilla that knows sign language once .	band favourite <eou> cool live summer pretty play <eou> lot live heard jam near play <eou> performance song live <eou> reason selling time <eou> song <eou> ten <eou>  <eou> called started <eou>  <expand> sign hilarious famous language gorilla nice actually pretty met <index> 627
I love sewing as a passtime . It ' s the art of fastening objects using stitches made by thread and needle . <eou> Sewing can be pretty interesting , and it looks difficult how long have people been doing it . <eou> It ' s one of the oldest textile arts dating back to the Paleolithic era . <eou> That is a pretty long time . What else can you tell me about it ? <eou> Hand sewing is still practiced everywhere , but the invention of the sewing machine the 19th century really kickstarted the mass production of sewn goods . <eou> Yeah but there is nothing as gratifying as sewing with your own hands . <eou> All of the sewing was done by hand for thousands of years . <eou> Is there any health risks for sewing , I bet it can really tire out your hands . <eou> not that I know of but Sewing was once used to make shelters and clothing from animal hides . <eou> 	Well it was probably deadly to get the hides of the animals at least ?	art sewing objects thread needle love <eou> people looks <eou> era textile <eou> time <eou> sewing machine <eou> sewing hands <eou> sewing hand <eou>  <eou> hides animal clothing shelters <eou>  <expand> probably deadly hides animals <index> 628
I may pursue a career as a bank teller . Not sure though , feeling apprehensive . Anything you can tell me to sway me in the right direction ? <eou> I worked as a bank teller employee of the bank dealing with customers , lowest paying job I ever had <eou> I ' m sorry to hear that . That ' s not very convincing ! Any cool facts you might know though about the profession that could give me a well - rounded view ? <eou> All the job requires is high school diploma and maybe some cash handling experience , simple job entry level with low pay <eou> Ah , I see . Well , from your experience , what else do you know about it ? Any famous bank tellers ? Anything they do that ' s really intricate and hard ? <eou> No its fairly dull lol most banks will provide on the job training so you don ' t have to pay for training <eou> I gotcha . That ' s understandable . Anything you could tell me that an expert might tell me ? <eou> For that position you have to interact with and be friendly to the customers and tell them what the bank offers like accounts and such <eou> Okay , I understand . When did the profession come about , do you know ? <eou> 	Don ' t know but the median annual average salary is 22 . 140 and you have to buy dress work clothes out of that	feeling direction tell career teller bank <eou> employee paying customers lowest teller job bank <eou> cool hear profession view <eou> low cash pay simple level experience job <eou> else tellers experience bank <eou> don pay banks job <eou> gotcha <eou> position <eou> understand profession <eou>  <expand> annual salary 140 buy 22 median dress clothes average <index> 629
I have a pet skunk <eou> Ah how rare ! Where might you be from , as they are kept in the US , Canada , Germany , the Netherlands , Poland and Italy ? <eou> I ' m from the US . Mine has luckily not sprayed me . <eou> How lucky ! The stink of their spray is renowned for it ' s terrible pungent odor . What species ? <eou> Good question . How many species are there ? <eou> Spotted skunks belong to on of four species , all found in the Americas . Do you know which one it is ? <eou> I do not . I just found him in my yard one day . <eou> If it has short hair , it could be a Hog - nosed skunk . Their tails are not as plumelike as other skunks . <eou> That might be it ! You are a skunk genius <eou> 	It ' s probably because my aunt ran an animal shelter . They had a licence to rehabilitate and find new homes for them .	skunk pet <eou>  <eou> luckily sprayed <eou> species spray <eou> species <eou> species skunks <eou>  <eou> skunk skunks <eou> skunk genius <eou>  <expand> shelter aunt probably animal rehabilitate ran homes licence <index> 630
How do you feel about Jimi Hendrix ? <eou> I love all three of these songs by Jimi ! <eou> Which ones ? <eou> Hey Joe , Purple Haze and The Wind cries Mary . <eou> Which albums are those from ? <eou> I believe from '' Are you Experienced '' . <eou> I bet it sounds great on vinyl ! <eou> Yes it does , had it when I was a teen back in the 70 ' s ! <eou> How long was his music career ? <eou> 	He died when he was 28 yrs old so around 15 years or so .	feel <eou> songs <eou>  <eou>  <eou> albums <eou>  <eou> sounds <eou>  <eou> career music <eou>  <expand> died yrs 15 28 <index> 631
The Beatles are great . Do you enjoy their music ? I think John Lennon was my favorite ! <eou> I kind of do , they made some very different music . However I believe there were bands that did very similar things at the same time they did . Have you gone to any concerts ? <eou> I have not been to a Beatles concert . They were a little before my time . They were probably one of the most influential bands ever ! <eou> Ah I see . Wish I could have went to one as well . Do you when their last show together was ? <eou> It was in 1966 . They started off playing in clubs in Liverpool . <eou> Do you know when they first played in the states ? <eou> They played in the US in 1963 . Shortly after they asked Ringo Starr to be their drummer in 1962 . <eou> 	That ' s very interesting , thanks for the info !	enjoy music <eou> bands concerts time music <eou>  <eou>  <eou>  <eou> played <eou> drummer played <eou>  <expand> thanks info <index> 632
Visual impairment can cause many different difficulties with normal daily activities . <eou> Tell me about it I can ' t find my hand without my glasses <eou> Glasses come in very handy for vision correction . <eou> Yes I would not be able to function without mine :-RRB- <eou> Myopia , hypermetropia , astigmatism , and presbyopia are the most commonly corrected conditions . <eou> I have heard that but don ' t really understand it <eou> Presbyopia is a condition caused by the aging of the eye and results in worsening ability to focus . <eou> Yes that is a definite issue here <eou> People that need glasses or contacts but do not use them or have access to them can also suffer from an even greater decrease in ability to see . <eou> 	Yes my vision was getting worse before I got glasses for sure	cause <eou> hand glasses <eou> vision <eou> mine function able <eou> astigmatism presbyopia conditions <eou>  <eou> eye worsening condition <eou>  <eou> ability access glasses suffer contacts decrease <eou>  <expand> worse vision glasses getting <index> 633
You into science fiction much ? I ' m starting to be . It just so difficult to define <eou> I love science fiction ! I am a huge Star Wars fan in particular ! <eou> What ? Is it star wars Episode IV - A New Hope ? My husband is a junkie , so I have heard him talk on and on <eou> There is many Star Wars films ! Do you like any science fiction ? <eou> I don ' t know ... I can ' t think of any movies I like . Most of mine don ' t avoid the supernatural , like science Fiction . Is Iron - Man science Fiction ? Don ' t laugh at the question lol <eou> Iron Man is science fiction . There are no silly questions . Do you know when science fiction books started to become popular ? <eou> Well my gene of fantasy is for sure Super Hero ' s ! I love Thor , Iron - Man , Halk all of them <eou> Those are all science fiction . Good choices ! So you do like science fiction after all ! <eou> If super hero ' s are , yes ! They have a wide range of themes in those movies . I ' ve seen them all <eou> 	Same here . I definitely enjoy super hero movies !	science fiction <eou> science particular fiction love <eou> talk <eou> films science fiction <eou> supernatural science question laugh don <eou> science books fiction <eou> love fantasy <eou> fiction <eou> super range themes movies seen wide ve hero yes <eou>  <expand> enjoy definitely movies hero super <index> 634
My favorite food is pizza ! Do you like pizza ? <eou> Nowadays pizza become popular in some of the urban areas in Bangladesh <eou> Really ?! I never would have guessed ! What type of pizza do they serve in Bangladesh ? <eou> various pizza brand like dominos and pizza hut <eou> Oh , just like here in the US ! What is your favorite pizza topping ? I ' m looking to try something different ! <eou> since it is an emerging food . I like all the toppings <eou> Oh , okay ! Maybe I ' ll try all the toppings ! Haha ! Where did pizza originate ? <eou> 	Pizza has its origin in antiquity and later spread to various cultures	pizza food <eou> popular urban pizza <eou> type pizza <eou> pizza hut <eou> topping pizza <eou> food <eou> okay try ll pizza originate toppings <eou>  <expand> origin cultures antiquity spread various <index> 635
Hi , I wait tables at a family restaurant . <eou> Have you ever worked the bar , or catered in a private home ? You mostly just attend to customers right ? <eou> Yes , I focus on the customers , although I have filled in at the kitchen occasionally . I have not worked the bar . <eou> Right that makes sense , so you have to follow rules and guidelines developed by the manager of the restuarant ? <eou> Yes , I do . Sometimes it ' s hard being polite to rude customers ! <eou> I can imagine , do you have a specific uniform that you and the rest of the wait staff has to weaR ? <eou> We can wear our own jeans , but we have to wear a shirt that we get with our logo on it . <eou> So it is pretty informal . A lot of waiters also receive tips as a minor or major part of their earnings . <eou> Yes , the tips are a major part of our earnings . That ' s why we really have to be friendly and polite even with some people make it hard . <eou> 	Some countries it ' s not customary to tip servers in bars and restaurants .	family tables wait restaurant <eou> private attend customers home bar <eou> customers bar <eou> follow <eou> rude customers <eou> imagine staff rest uniform <eou>  <eou> minor tips waiters major informal <eou> friendly earnings people tips hard polite major <eou>  <expand> servers tip customary bars restaurants countries <index> 636
I enjoy dancing to 70 ' s disco music . <eou> Dancing is fun ! What is your favorite / <eou> I really enjoy disco songs with electric piano and guitar . <eou> Interesting . I wonder how that genre lead to the 1980 ' s techno music ? <eou> Im not sure but the main audience was young club - goers . <eou> Clubs were a big thing in the 70 ' s . The outfits were crazy ! <eou> Right ! Several dance styles were also developed during this time like the bump and the hustle . <eou> I don ' t know the bump <eou> It was a big dance in the 80 ' s . Most disco was created on a 4th , 8th or 16th beat . <eou> 	How interesting . I enjoyed 80 ' s music .	disco enjoy dancing music <eou> fun <eou> disco enjoy guitar piano electric songs <eou> techno lead genre music <eou> club <eou>  <eou> hustle bump dance time <eou> bump <eou> 4th disco beat 8th created dance 80 16th <eou>  <expand> enjoyed 80 music <index> 637
In some cultures , the family will still take care of the elderly . I think that ' s proper to do . <eou> Yea , I think this is important they are family . <eou> It seems that this is called '' The Second Shift '' , as in a big of the same title . Have you heard of it ? <eou> No I haven ' t , what is it about ? <eou> It ' s about the double burden of working parents . <eou> How many children do the parents have ? <eou> Generally one child , but exceptions were made for certain ethnicities . <eou> 	Do you think ethnicity plays a part in how many children parents have ?	family care <eou> family <eou>  <eou>  <eou> parents <eou> children parents <eou> child exceptions <eou>  <expand> plays ethnicity children parents <index> 638
