Smells good ! What ’ s for breakfast ?  <eou>  Well , since we are getting up so late , I decided to make a big breakfast !  <eou>  Nice ! Brunch !  <eou>  Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes !  <eou>  Wow ! You really went all out ! Did you make any coffee ?  <eou>  Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light .  <eou>  Looks good ! I ’ ll squeeze us some fresh orange juice .  <eou> 	 Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup ! 	breakfast <eou> breakfast <eou>  <eou> toast soft <eou>  <eou>  <eou> squeeze <eou>  <expand> don syrup jam butter forget
Come on , fellows . Let's enjoy my wife's cooking !  <eou>  Em , it's delicious !  <eou>  Thank you ! My wife likes cooking very much .  <eou> 	 You're lucky . 	cooking <eou>  <eou>  <eou>  <expand> lucky
Our advertisement says English competence is a key requirement of this position . Then how do you think of your proficiency in written and spoken English ?  <eou>  I have learned English for 10 years , and I have passed College English Test Band 4 and 6.My spoken English is fairly good enough to express myself fluently .  <eou>  What other foreign language do you speak ?  <eou> 	 I did self-study of Japanese in college , and I can carry on some simple conversations in Japanese . 	spoken written position <eou> spoken express <eou>  <eou>  <expand> conversations college simple carry
Why did you apply for the position ?  <eou>  I learned from your ad.That you will provide on-the-job training for new employees.This is just what I need , because I'm a recent college graduate . I have the necessary knowledge and skills but I lack experience .  <eou>  What do you hope to become ?  <eou>  I want to prove my true value in the electronic industry , and hopefully in the near future I would be promoted to a higher position .  <eou> 	 Well , thank you for coming.We ' ll let you know as soon as possible . 	apply position <eou> experience recent <eou> hope <eou>  <eou>  <expand> ll soon thank
Linda , would you care for some candies or cookies ?  <eou>  No , don't try to tempt me . I'm becoming chubby , and I have to slim down .  <eou>  You are not really chubby . You are actually thin enough .  <eou>  I don't think so . I know I've put on weight this winter .  <eou>  So you are watching your weight , aren't you ?  <eou> 	 Yes , to tell you the truth . I am on a diet . 	 <eou> slim <eou>  <eou> weight <eou> weight <eou>  <expand> am diet truth tell
How about your grades of study ?  <eou>  I had been doing quite well . In all subjects , I got excellent scores .  <eou>  Well . In that case , you must have got good records in English , too .  <eou>  Yes , I was the top student among my classmates .  <eou>  How about your oral English ?  <eou> 	 Quite well . I took the National English Speaking Contest in CCTV 2008 and I got first place . 	study <eou> excellent <eou>  <eou>  <eou>  <eou>  <expand> 
Excuse me , I'd like to have these pants I bought here yesterday altered . Here's my receipt .  <eou>  Certainly , sir . What would you like done to them ?  <eou>  They're a little bit too long , so I'd like about half an inch taken off them .  <eou>  All right , sir . They should be ready for you by tomorrow afternoon .  <eou>  Thank you very much .  <eou> 	 It's our pleasure . 	yesterday <eou>  <eou>  <eou>  <eou>  <eou>  <expand> pleasure
Hi , Doris . I hear you are going to the United States next week .  <eou>  So I am .  <eou>  When did you get your passport ?  <eou>  I got it last week .  <eou>  How long is it valid ?  <eou>  It's valid for 5 years . I am planning to do a doctor ’ s degree during my stay there .  <eou>  Good . Good luck to you !  <eou> 	 Thank you very much . 	week <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Hi , how are you ?  <eou>  It's nice to meet you . Thanks for coming .  <eou>  It's my pleasure .  <eou>  I wanted to meet with you to discuss your daughter .  <eou>  Is she acting up in class ?  <eou>  Not at all . She's a joy to have in my class .  <eou>  Is she really ?  <eou>  She is absolutely wonderful .  <eou>  So she isn't causing you any problems ?  <eou>  No . She is actually very intelligent and well behaved .  <eou>  I'm glad to know that you like her .  <eou> 	 You have nothing to worry about with her . 	 <eou> nice meet <eou> pleasure <eou>  <eou> class <eou> joy <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> worry
Good afternoon , ladies . May I help you ?  <eou>  Can we have two adjoining double rooms , sir ?  <eou>  Have you made a reservation , ladies ?  <eou>  I'm afraid not .  <eou>  One moment , please . I have to check if there are rooms available . I'm sorry , ladies . We have only two double rooms available but they are on different floors . Would you mind that ?  <eou>  We prefer on the same floor because we will probably chat late at night .  <eou>  Then may I suggest a family suite ? We have just had a cancellation .  <eou>  What is it like ?  <eou>  It's a big room with a king-size double bed and two single beds . We could also add rollaways .  <eou>  That's great ! How much is it ?  <eou>  Two thousand hongkong dollars per night plus ten percent service charge and five percent government government tax .  <eou>  That's fine .  <eou>  But ladies , the room is not yet ready . There will be a delay of about half an hour . Perhaps you could fill in the registration form first , and then rest in our lobby for a while . We will let you know when the room is ready .  <eou>  Alright , hanks .  <eou>  Ladies , hotel policy requires one night's room charge as deposit .  <eou>  Do you take traveler's checks ?  <eou> 	 Yes , we do , madam . Thank you , madam . Here's our welcome brochure with all the information of our facilities . My name is Johnny . If you need any help at all , do let me know . I'm at your service . 	afternoon help <eou> double sir <eou> reservation <eou> afraid <eou> double moment available floors sorry check <eou> night floor late chat <eou> cancellation family suite <eou>  <eou> double beds bed add <eou>  <eou> charge government percent service five tax <eou> fine <eou> delay rest fill lobby form registration <eou>  <eou> charge <eou>  <eou>  <expand> welcome facilities help service information name
May I come in ?  <eou>  Yes , please .  <eou>  How are you doing , Madam ? My name is During . I am coming to your company for an interview as requested .  <eou>  Fine , thank you for coming . Mr . Wu , Please take a seat . I am Anne Smith , the assistant manager .  <eou>  Nice to see you , Mrs . Smith .  <eou> 	 Nice to meet you , too . 	 <eou> please <eou> company <eou>  <eou>  <eou>  <expand> meet
Hello , I brought a lap-top computer with me . Do you know how can I use the internet in my room ?  <eou>  Well , right now , we can't afford internet use in the rooms . But you can go to the web bar in our hotel . It's on the 12 floor .  <eou> 	 Thank you . I think I will go there . 	internet computer <eou>  <eou>  <expand> 
Hello , I wish to speak to Mr.Zhang .  <eou>  This is he speaking .  <eou>  Oh , how do you do , Mr.Zhang ? This is Mary speaking , I have a present for you from Wu of Beijing .  <eou>  Oh , thank you .  <eou>  Mr.Wu had told me that you were coming to Changchun . May I call on you at your hotel tomorrow ?  <eou>  Yes , it's all right . Shall we say two in the afternoon ?  <eou>  Great . Then I'll be at your hotel at two .  <eou>  All Right .  <eou>  How could I get there ?  <eou>  The hotel is near to People's Square . Its name is Bai Ju Hotel .  <eou>  what's your room number ?  <eou>  It's Room 302 on the third floor . But I'll be waiting for you in the lobby , If you can't find me , please page me .  <eou>  I'll do that , Mr.Zhang , See you tomorrow .  <eou> 	 See you ! 	wish speak <eou> speaking <eou> speaking <eou> thank <eou> hotel call <eou>  <eou> hotel <eou>  <eou>  <eou> hotel <eou>  <eou>  <eou>  <eou>  <expand> 
Where do you come from ?  <eou>  I come from Greece .  <eou>  What's the climate like in your country ?  <eou>  It's very pleasant .  <eou>  What's the weather like in spring ?  <eou>  It's often windy in March . It's always warm in April and May , but it rains sometimes .  <eou>  What's it like in summer ?  <eou>  It's always hot in June , July and August . The sun shines every day .  <eou>  Is it cold or warm in autumn ?  <eou>  It's always warm in September and October . It's often cold in November and it rains sometimes .  <eou>  Is it very cold in winter ?  <eou> 	 It's often cold in December , January and February . It snows sometimes . 	 <eou>  <eou> climate <eou>  <eou> spring weather <eou> warm <eou> summer <eou> sun hot <eou> warm autumn cold <eou> warm cold <eou> winter <eou>  <expand> sometimes snows cold
It's your turn to go first .  <eou>  I went first last time .  <eou>  No , Mary went first last time .  <eou> 	 Oh , Okay . 	 <eou> time <eou>  <eou>  <expand> 
Excuse me . Could you please tell me how to get to the nearest cinema ?  <eou>  Turn left at the second light . You can't miss it .  <eou>  Will it take me long to get there ?  <eou>  No . It's not far at all .  <eou>  Thank you very much .  <eou> 	 That's all right . Have a good day . 	 <eou> light <eou>  <eou>  <eou>  <eou>  <expand> day
Nice to meet you , sir . I come from New Times Clothes Company . We learnt that your exhibits on the Trade Fair in Shanghai this month were marvelous . Would you please quote the price ?  <eou>  Before we discuss the price , may I ask you what kind of exhibits you are interested in ?  <eou>  Your summer clothes for white-collar and men's jackets .  <eou>  Can you give us a rough idea of the quantity you require ? It is generally known that the price varies according to the quantity .  <eou>  That is to say , 10000 sets for the one of white-collar and 5000 for men's jackets .  <eou>  In that case , our offer for the white-collar series is US $ 200 , and the other is US $ 300 per set .  <eou>  Do you quote CIF or FOB ?  <eou>  We usually quote on a CIF basis and a commission of five percent for you . You will find our price is most competitive .  <eou>  What are your terms of payment ?  <eou>  Letter of credit at sight .  <eou>  Another question . Could you tell me the earliest possible time of shipment ?  <eou>  Within a month after your letter of credit reaches us .  <eou>  Well , I got all the point . All the decision will be made since I get the approval from my supervisor .  <eou> 	 OK ! I expect you to accept our general terms and conditions of trade . We believe that through our cooperation , large transactions will be brought to speedy conclusion . 	month please meet quote price <eou> price discuss <eou> summer <eou> require rough quantity price <eou> sets <eou> set offer <eou> quote <eou> price <eou> payment <eou> credit <eou> time <eou> credit <eou> approval decision <eou>  <expand> trade transactions brought cooperation terms conclusion accept speedy expect believe conditions
Welcome . Can I help you ?  <eou>  Do you have any postcards ?  <eou>  Yes , here are what we have exclusively for our guests .  <eou>  Can I have one each ?  <eou>  Sure . Take as much as you want . They are free gifts from this shop .  <eou>  Is there anywhere I can buy some more cards with beautiful scenery ?  <eou>  Please try the shop there . They might have them .  <eou>  Are their cards free , too ?  <eou> 	 No , their cards are for sale . 	 <eou> postcards <eou>  <eou>  <eou> shop free <eou> buy <eou> shop <eou> free <eou>  <expand> sale cards
So what do you think of my new dress ?  <eou>  I think it ’ s great ! I really like the color , and it goes really well with your eyes . I ’ Ve actually been eyeing that dress at Maxine ’ s for a while now , but I wasn ’ t sure I could afford ninety-five dollars for a dress at the moment .  <eou>  Um , ninety-five dollars ?  <eou>  Yes , that ’ s the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ?  <eou>  I bought it for one hundred and forty-five dollars at Helen ’ s Boutique . I didn ’ t know I could get it cheaper somewhere else .  <eou>  Of course ! Everything at Helen ’ s is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn ’ t you shop around ?  <eou> 	 I don ’ t know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive . 	dress <eou> dress dollars afford color <eou> dollars <eou> pay price sale <eou>  <eou> clothing shop <eou>  <expand> dress looks don impulsive guess pretty
Long time no see , George !  <eou>  Yes , a very long time .  <eou>  What brings you here ?  <eou> 	 I'm here on vacation . 	time <eou> time <eou>  <eou>  <expand> vacation
Hello , this is ABC Corporation . May I help you ?  <eou>  Yes , I ’ m enquiring about your advertisement for a sales manager in today ’ s newspaper . Is this position still open ?  <eou>  Yes , but do you have any experiences as a sales manager ?  <eou>  Yes , I have a lot of previous experiences in sales . I worked in sales departments for two companies since I finished my university .  <eou>  That sounds fine . Please give me your name and phone numbers . I ’ ll set up an appointment for an interview for you . It will most likely be in a couple of days . Is it all right for you ?  <eou>  Yes , my name is Brian and my phone number is 5294870 .  <eou> 	 Thank you . 	 <eou> sales <eou> sales <eou> lot <eou> phone name <eou>  <eou>  <expand> 
I need to find a new furniture set for my living room .  <eou>  Where are you going to find one ?  <eou>  I have no idea .  <eou>  Do you want to know where I bought mine ?  <eou>  Where'd you get it from ?  <eou>  I got it from IKEA .  <eou>  How much did it cost you ?  <eou>  It cost me a couple thousand for the whole set .  <eou>  Is the furniture sturdy ?  <eou>  The furniture is built extremely well .  <eou>  I don't mind paying a lot as long as the quality is good .  <eou> 	 Well , trust me . The quality is fantastic . 	set furniture <eou>  <eou> idea <eou> bought <eou>  <eou>  <eou> cost <eou> set cost <eou> furniture <eou>  <eou>  <eou>  <expand> fantastic trust quality
Which one of them is Marys brother ?  <eou>  The one with a very big nose .  <eou>  I'd like to meet him.Will you introduce him to me ?  <eou> 	 OK . 	 <eou>  <eou>  <eou>  <expand> 
What should be put in my education background ?  <eou>  You are expected to write the educational experience about your high school and college , even the time span .  <eou>  What do you mean by ' job intentions ' ?  <eou> 	 Job intentions refer to the kind of job you are eager to get , for example , accounting , marketing . 	education <eou>  <eou> job <eou>  <expand> eager job accounting marketing example refer intentions
What date would you like to depart , sir ?  <eou>  Do you have any seats for September 16th ?  <eou>  Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th .  <eou>  The 17th will be fine .  <eou>  And what date will you be returning ?  <eou>  Hmm , I guess on the 28th .  <eou>  Okay , you ' re booked on American Airlines flight 710 , departing JFK at 6:40 p . m . on September 17th . Your return flight is flight 711 , departing London ' s Heathrow Airport at 11:15 a . m . on September 28th .  <eou> 	 Sounds good . Thanks a lot . 	date <eou>  <eou>  <eou>  <eou> returning <eou>  <eou>  <eou>  <expand> lot
Hilton hotel , may I help you ?  <eou>  We would like to book a table for 6 at 7:00 in the evening .  <eou>  OK , sir . We will arrange one for you .  <eou>  Can we bring drinks by ourselves ?  <eou>  Sorry , sir . It's not allowed in our hotel .  <eou> 	 All right . Thank you . 	help hotel <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Hello . This is Dr . Galas Office . Can I help you ?  <eou>  Yes . I ’ d like to make an appointment with Dr . Galas . Could you arrange it for me ?  <eou>  Sure . Let me check his schedule . How about tomorrow afternoon at 2:30 ?  <eou>  I ’ m not available tomorrow afternoon . How about tomorrow morning ?  <eou>  I ’ m sorry . Dr . Galas is fully engaged tomorrow morning . How about the day after tomorrow at 9:30 in the morning ?  <eou>  That ’ s fine . Thanks .  <eou>  You ’ re welcome . Could I have your name and phone number , please ?  <eou>  Certainly . My name is Janet Smith , and my phone number is 610-555-1234 .  <eou>  Very good , Ms . Smith . I have scheduled an appointment for you on Wednesday at 9:30 am .  <eou>  Thank you very much .  <eou> 	 You ’ re welcome . 	 <eou> appointment <eou> afternoon tomorrow schedule <eou> afternoon tomorrow morning <eou> morning <eou>  <eou> phone name <eou>  <eou>  <eou>  <eou>  <expand> welcome re
What do you think of the project ?  <eou>  Very interesting . Thank you for bringing it to us .  <eou>  Are you interested in making this investment ?  <eou> 	 We haven't decided yet , we will let you know if we do . 	 <eou>  <eou>  <eou>  <expand> decided
David , how is your interview ?  <eou>  I was nervous at that time . What about you ?  <eou>  Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams .  <eou>  We can have a rest now after this tough interview .  <eou>  Don't be rush . It is suggested to write a letter for the Personnel Department of Future Clothes Company .  <eou>  Sounds like a good idea . And I think this can leave deep impression to HR . How can we write a suitable letter ?  <eou>  Just to show your gratitude to the chance and tell them your impression on the company . And you can mention some details in your own interview to remind them of you .  <eou> 	 I am getting to know your meaning . 	interview <eou> time <eou> questions answer question <eou> rest interview <eou> write letter <eou> idea deep letter <eou> gratitude interview <eou>  <expand> am getting meaning
Good morning , I made an appointment with Dr . Smith , but I have to change it .  <eou>  When you made your appointment , what day did you choose ?  <eou>  My appointment was on Wednesday .  <eou>  At what time was that appointment ?  <eou>  It was for 4  <eou>  I can see the appointment that you had . What day do you need to change to ?  <eou>  I want to change to next Tuesday .  <eou>  What time would you prefer ?  <eou>  I would prefer three o ’ clock in the afternoon .  <eou> 	 I will put you down for that time . Thank you for calling to reschedule . 	appointment change morning <eou> appointment day choose <eou> appointment <eou> appointment time <eou>  <eou> appointment day change <eou> change <eou> time <eou> afternoon clock <eou>  <expand> time calling
Can I help you ?  <eou>  En , I am looking for a porter , do you know where I can find one ?  <eou>  There are so many here.The men with red hats are the porters .  <eou>  What's the charge ?  <eou>  Well , it depends how many pieces of luggages you have .  <eou> 	 Thank you . 	 <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Have you read the new rules about using cell phone at work ?  <eou>  Yes , not bad . Like turn your cell phone ringer off and find a private place to make calls which it ’ s showing your respect to your co-workers .  <eou>  Well , but for this one , don ’ t bring your cell phone to meetings , I think it is not reasonable . What if there are some important calls ?  <eou>  Well , this one is not compulsory . It is just suggestion .  <eou> 	 I didn ’ t pay attention to that . 	using phone cell <eou> calls phone cell private respect <eou>  <eou>  <eou>  <expand> attention pay
Do you think we should travel by bus or by train ?  <eou>  It's a difficult choice.The train is a little faster , but much more expensive .  <eou>  We could face delays if we travel by bus , thanks to traffic jams .  <eou>  Buses are more cramps and you can't walk around .  <eou>  That's true.But I feel that I see more when I travel by bus .  <eou>  Really ? I think you see more traveling by train .  <eou>  So which form of transport do you prefer to use ?  <eou>  I prefer going by train , even though it costs more .  <eou>  Ok , then we'll go by train . I'm sure we'll have a good journey.Shall we go to the station and buy the tickets ?  <eou>  The trains aren't usually full.We can get them on the day we travel.We should buy return tickets , because they are much cheaper than getting 2 singles .  <eou> 	 We should take a packed lunch on the journey.The food they sell on the trains is always expensive . 	train bus travel <eou> train little expensive <eou> bus traffic travel <eou> walk <eou> bus travel <eou> train <eou> form transport <eou> train <eou> station buy train <eou> trains day buy <eou>  <expand> trains lunch expensive sell packed food
Did you hear about Lulu ?  <eou>  No , what ?  <eou>  She and Vic broke up and now she ’ s asked for a transfer .  <eou>  Get out of here ! I didn ’ t even know they were dating !  <eou> 	 No one really did . They were very discreet and professional at the office . 	 <eou>  <eou>  <eou>  <eou>  <expand> professional office
Here's a model of our latest design . What do you think of it ?  <eou>  Well , I'm not too happy about it .  <eou>  What's wrong with it ?  <eou>  Well , I'm afraid it's not at all what I wanted . You haven't really followed my instructions.It ' ll have to be done again .  <eou> 	 Oh , dear ! 	design <eou>  <eou>  <eou>  <eou>  <expand> dear
Hello , this is the International Youth Hotel . How can I help you ?  <eou>  oh , yes . I want to check whether you still have any vacancies . I need three single rooms for next Monday .  <eou>  ok . There're vacancies . Since the peak season is coming , it's advisable to book soon . Would you like to make a reservation now ?  <eou>  yes , please . Do you take credit cards ?  <eou>  yes , we accept all major credit cards .  <eou>  and how about Internet access ?  <eou>  there's free Internet access in the lobby .  <eou>  is it available in the rooms ?  <eou>  Unfortunately not .  <eou>  that's OK . Is breakfast included ?  <eou>  yes , breakfast is included and parking is available .  <eou>  fantastic . Thank you very much .  <eou> 	 you're welcome . And we have 24 hour reception . Please don't hesitate to call anytime if you have any further questions . 	help <eou> yes check <eou> season coming <eou> credit yes <eou> yes accept <eou> access <eou> lobby free <eou> available <eou>  <eou> breakfast <eou> available <eou>  <eou>  <expand> questions hour hesitate call welcome 24 reception anytime
I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted .  <eou>  You should ask for a holiday and relax yourself for a little bit . You worked so hard .  <eou> 	 You are right . For the past few weeks , I had no appetite and couldn ’ t sleep well . What ’ s worse my back started aching this Monday . It is time for me to take a vacation . 	vacation late home exhausted <eou> bit relax holiday <eou>  <expand> worse past weeks started time sleep appetite vacation
What sort of shopping is nearby , Mr . Taylor ?  <eou>  Call me John . This is a great area of the city for shopping . There ’ s a grocery store just around the corner .  <eou>  What about things other than food ?  <eou>  Well , the Riverside Mall has 200 stores in it , including four major department stores .  <eou>  Are there small shops near here as well ?  <eou>  Yes , on 4th street , near the movie theater there are many specialty shops , including clothing boutiques .  <eou>  Well , that sounds just wonderful .  <eou> 	 Yes , it ’ s a really nice neighborhood . 	nearby shopping <eou> shopping store corner city grocery <eou>  <eou> department <eou> shops near <eou> street <eou>  <eou>  <expand> nice neighborhood
Now darling , I know that we've bought this house together , but it's just going to be far too expensive to decorate it . I think we should sell it .  <eou>  Oh , no , Nathan , I ... I really think we've bought this flat at the right time , you know.Market prices are going to go up , and I think you'll find in a year or two it will be worth a lot more .  <eou>  But we're going to spend so much money in furnishing and decorating . I think we could get a much cheaper place that's already furnished .  <eou>  But don't you like this place ? I remember when we came to see it we thought it would be lovely .  <eou>  Well , only you liked it really , darling .  <eou> 	 Oh , why didn't you say so then ? But I still think we've made a good buy . 	decorate expensive bought sell house <eou> time bought <eou> money spend <eou>  <eou>  <eou>  <expand> buy
Hi , Bob , everything okay ?  <eou>  More or less . There's just one thing bothering me .  <eou>  Oh ? What's that ?  <eou>  Well , you know I have some students studying for their master's degree . One of them tried to give me a gift that kinda made me uneasy .  <eou>  What gift ?  <eou>  It's an Egyptian carpet . The student came to my office the other day and brought the carpet to show his gratitude . Seeing what gift was , I was really uncomfortable . I mean it's too expensive a gift for a student to give a professor . I don't think I've done anything to deserve that gift , so I refused it .  <eou>  You refused the gift ? That's terrible .  <eou>  I know , but I really can't accept such an expensive gift . I explained to him why , but he seemed really upset about it . I think he might have taken it the wrong way .  <eou>  Perhaps . He probably thinks you considered the gift a bribe for a higher grade .  <eou> 	 That's what I am worried about . I do understand the respect attached with the gift and I am honored . But I really don't think it's proper for a student to spend a fortune on a gift for a professor . I think we need to have a talk to make sure we are on the same page . 	 <eou>  <eou>  <eou> studying students degree gift uneasy <eou> gift <eou> mean professor student day gift <eou> gift <eou> accept wrong gift <eou> gift <eou>  <expand> fortune worried honored attached spend am professor proper student talk page gift understand respect
I've been looking for a swimming pool , but I haven't found one yet .  <eou>  We have no pool , sir , but we do have swim stations in our gym .  <eou>  Swim stations ? Could you be a little more explicit ?  <eou>  You know how you run on a treadmill but don't go anywhere ? Well , it's the same thing .  <eou>  Gee , that's a great idea . Now , how much do I have to pay ?  <eou>  The stations are absolutely free to guests , sir .  <eou>  Great ! Now , when can I go down there and use the stations ?  <eou>  The swim stations are open daily from 7 a . m . to 10 p . m .  <eou>  Boy , oh boy ! I can't wait to change into my swim trunks .  <eou> 	 Be warned , sir . At certain hours the swim stations are very crowded . 	pool swimming <eou> pool swim <eou> little <eou> run <eou> pay <eou> free <eou>  <eou>  <eou>  <eou>  <expand> stations sir crowded hours warned swim
Hi . Today , I am the interviewer for your visa application .  <eou>  OK . Here is my application form and all the documents .  <eou>  Can you tell me why do you want a visa to America ?  <eou>  Because I want to have a view of the exotic landscapes to extend my views and understanding of the world .  <eou>  OK . Do you plan to go to America all by yourself or with your family ?  <eou>  Myself .  <eou>  Have you finished all you preparation ?  <eou> 	 Yes . Everything is ready . 	visa application <eou>  <eou>  <eou> understanding <eou> plan <eou>  <eou> finished preparation <eou>  <expand> ready
What a pity you are leaving so soon . I wish you could stay a few more days . Sir , can you deliver a speech for us ?  <eou>  Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up !  <eou>  Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future .  <eou>  Madam , we also welcome you to visit our company . I hope you can also bring your family there to have a look of our company . In this way , we will know each other better .  <eou> 	 Definitely ! Thank you ! 	speech pity deliver stay wish <eou> thanks party expect wish holding meeting feel companies touch visit friends welcome grateful <eou> future meet guest hope <eou>  <eou>  <expand> 
I have been thinking of buying a house and would like to speak with you .  <eou>  I have time to speak with you . Where would you like to purchase your house ?  <eou>  I am most interested in Pasadena or Arcadia , but would be open to other suggestions .  <eou>  How many bedrooms and bathrooms do you need ?  <eou>  We have several generations of family living in our household and so need a very large home .  <eou>  Do you need to be located in a particular school district ?  <eou>  It doesn ’ t matter , as we do not have any children .  <eou>  Is a view important to you , or would you rather be located on a lakeshore lot ?  <eou>  In a perfect world , we would like a home with a view of the lake .  <eou> 	 Thank you for all of the information . I will help you find the perfect house for you . 	buying house <eou> house purchase <eou>  <eou> bedrooms <eou> home family living household <eou> school <eou>  <eou> lot <eou> perfect home <eou>  <expand> information perfect house help
Waiter .  <eou>  Would you like anything else ?  <eou>  No , thanks . Please bring us the bill .  <eou>  All right . And do you want to separate bills or just one single bill ?  <eou>  Separate bills , please .  <eou>  Here is your bill . It comes to 80 yuan . And yours is 60 yuan .  <eou> 	 Here you are . Thank you 	 <eou>  <eou> bill thanks <eou> bills bill single <eou> bills please <eou>  <eou>  <expand> 
If this coat doesn't fit , may I bring it back later ?  <eou> 	 Sorry , We don't take returns on sale items . 	 <eou>  <expand> returns items sale
What are the attractions of that city ?  <eou>  It's famous for beautiful countryside with clean air .  <eou>  Oh , that's what I am looking for . Do you have a reduction for 6 persons ?  <eou> 	 Yes , sir . We offer a 10 % discount for groups more than 5 . 	city <eou>  <eou>  <eou>  <expand> discount 5 sir offer 10
I would like to order a waistcoat .  <eou>  Have you chosen the material ?  <eou>  Yes , I want it to made of tweed .  <eou>  Fine . And the charge is $ 100 .  <eou>  When will it be available ?  <eou> 	 Next Wednesday . 	 <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ?  <eou>  I'm ready now . I'd like the roast chicken and a side order of corn .  <eou>  And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup .  <eou>  I'll pass on the soup , but I'd like a garden salad .  <eou>  Can I get you anything to drink ?  <eou>  Yes , I'd like a glass of iced tea .  <eou>  Okay . I'll be back in a minute with your drink and salad .  <eou> 	 Thank you . 	minutes evening <eou> chicken corn roast <eou> tomato delicious meal soup day appetizer <eou> salad soup <eou> drink <eou> tea glass <eou>  <eou>  <expand> 
What is your salary at present ?  <eou>  My present pay is 100,000 Yuan per year .  <eou>  What are your salary expectations now ?  <eou>  I like to be paid more than that . Hopefully , 120,000 Yuan per year .  <eou>  That's a little more than we had planned .  <eou>  I think you'll find I'm worth that .  <eou>  I can only offer you 110,000 Yuan a year . Raises will be given after a three-month probation according to your performance . Is that satisfactory ?  <eou> 	 Yes , it is quite reasonable . 	salary <eou> pay <eou>  <eou>  <eou>  <eou>  <eou> satisfactory <eou>  <expand> reasonable
Excuse me . I've been waiting for my main dish for quite a time .  <eou>  Yes , sir.Just a minute , please , I'll check with the kitchen .  <eou>  Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid .  <eou>  We have an appointment in half an hour .  <eou>  I see .  <eou>  Do you have anything else I can have instead ?  <eou>  Well , yes.How about beef stew ? We can serve you at once .  <eou> 	 I'll take beef stew , then . 	dish time <eou> check minute <eou> minutes <eou>  <eou>  <eou> instead <eou> stew beef <eou>  <expand> stew beef
Hi , Sally ! You are talking to the proud father of a new baby girl !  <eou>  Congratulations , Bob ! That ’ s great news , what ’ s her name ?  <eou>  We ’ Ve named her Alice after my wife ’ s grandmother .  <eou> 	 That ’ s a pretty name . Give your wife my best ! 	baby girl talking father <eou> name <eou> wife named <eou>  <expand> wife name pretty
Excuse me , can you tell me where is the taxi stand ?  <eou>  You can find one at the end of the street .  <eou>  Are there any signs there ?  <eou>  No.but there are quite many cars .  <eou> 	 Thank you . 	taxi <eou> street <eou>  <eou>  <eou>  <expand> 
Would Dr.Black be able to see me at 9:00 a . m . tomorrow ?  <eou>  I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation .  <eou>  Would 1 : OO p . m . be convenient ?  <eou> 	 Yes , she's free then . 	 <eou>  <eou>  <eou>  <expand> free
Oh ! ! ! I have a horrible toothache .  <eou>  You should go to the dentist .  <eou>  I hate dentists .  <eou>  Well , suffer then . If you have a toothache , you have to go to the dentist .  <eou>  It always hurts . I hate going .  <eou>  Stop being such a baby . If it really hurts that much , just let them knock you out .  <eou>  O . K . , O . K . , I ’ ll go .  <eou> 	 Good . You feel better after you do . 	toothache <eou> dentist <eou> dentists <eou> suffer <eou> hurts <eou>  <eou>  <eou>  <expand> feel
